,fname,text,coords,page
4523,Intravenous oxytocin dosing regimens,a Six-arm study comparing bolus only with bolus plus infusion (BþI) vs BþI vs BþI vs BþI vs BþI b Three-arm study comparing bolus only with bolus and BþI c Three-arm study comparing infusion with BþI and BþI d 4-arm study comparing infusion with BþI and BþI and BþI.,"(46.31809997558594, 241.17489624023438, 527.2595825195312, 273.3081970214844)","(8, 8)"
4524,Intravenous oxytocin dosing regimens,Phung.,"(46.31809997558594, 250.01913452148438, 391.0721740722656, 280.3328857421875)","(8, 8)"
4525,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(46.317535400390625, 272.9964599609375, 391.0721740722656, 280.3328857421875)","(8, 8)"
4526,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(46.317535400390625, 272.9964599609375, 391.0721740722656, 280.3328857421875)","(8, 8)"
4527,Intravenous oxytocin dosing regimens,TABLE 3 Overview of study comparisons: total oxytocin dose Dose <5 IU 5e9 IU 10e19 IU 20e49 IU ‡50 IU <5 IU No studies 1 RCT (145 women)  1 IU vs 2 IU vs 3 IU vs 4 IU vs 6 IU vs 9 IU40 1 NRSI (73 women)  3 IU vs 5 IU54 No studies No studies No studies 5e9 IU — No studies 3 RCTs (177 women)  5 IU vs 10 IU29 39  5 IU vs 10 IU vs 15 IU41 3 NRSI (1122 women)  5 IU vs 10 IU vs 15 IU52 4 RCTs (2996 women)  5 IU vs 35 IU28 37  5 IU vs 45 IU43  5 IU vs 25 IU30 No studies 10e19 IU — — No studies 2 RCTs (331 women)  10 IU vs 30 IU23  12 IU vs 15 IU vs 20 IU32 No studies 20e49 IU — — — 3 RCTs (257 women)a  42 IU vs 45 IU42  30 IU vs 35 IU24  20.5 IU vs 21 vs 22 IU34 1 RCT (321 women)  30 IU vs 100 IU36 1 NRSI (150 women)  30 IU vs 80 IU51 50 IU — — — — 3 RCTs (436 women)a  80 IU vs 90 IU vs 100 IU26  60 IU vs 65 IU33  61 IU vs 260 IU38 Four dose-ﬁnding studies (4 RCTs 1 NRSI) and 3 RCTs were not included because the total oxytocin dose could not be calculated.,"(46.317535400390625, 272.9964599609375, 373.2903137207031, 678.9580688476562)","(8, 8)"
4528,Intravenous oxytocin dosing regimens,IU international unit NRSI nonrandomized studies of intervention RCT randomized controlled trial.,"(46.31809997558594, 671.9842529296875, 295.5352478027344, 690.9202270507812)","(8, 8)"
4529,Intravenous oxytocin dosing regimens,a Studies compared outcomes within the same total oxytocin dose category and were not analyzed.,"(46.31809997558594, 683.9464111328125, 294.236083984375, 702.8825073242188)","(8, 8)"
4530,Intravenous oxytocin dosing regimens,Phung.,"(46.31809997558594, 692.7905883789062, 391.0728454589844, 715.1109008789062)","(8, 8)"
4531,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(46.318172454833984, 707.7744140625, 391.0728454589844, 715.1109008789062)","(8, 8)"
4532,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(46.318172454833984, 707.7744140625, 391.0728454589844, 715.1109008789062)","(8, 8)"
4533,Intravenous oxytocin dosing regimens,ajog.org Systematic Reviews SEPTEMBER 2021 American Journal of Obstetrics & Gynecology 257 Synthesis of results Meta-analysis.,"(46.318172454833984, 707.7744140625, 196.27789306640625, 323.0322570800781)","(8, 9)"
4534,Intravenous oxytocin dosing regimens,Type of intravenous administration.,"(36.850399017333984, 252.59864807128906, 196.27789306640625, 323.0322570800781)","(9, 9)"
4535,Intravenous oxytocin dosing regimens,A total of 15 RCTs (3921 women) compared different types of IV admin- istration regimens (Table 2Supplemental Table 5).,"(36.850399017333984, 252.59864807128906, 196.33468627929688, 729.516357421875)","(9, 9)"
4536,Intravenous oxytocin dosing regimens,The incidence of PPH 1000 mL was only reported for 1 comparison (bolus only vs bolus plus infusion).,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4537,Intravenous oxytocin dosing regimens,Bolus only vs infusion only.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4538,Intravenous oxytocin dosing regimens,In 5 RCTs (338 women) bolus only regimens were compared with infusion only regimens.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4539,Intravenous oxytocin dosing regimens,No study reported on the outcome of incidence of PPH 1000 mL.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4540,Intravenous oxytocin dosing regimens,The effects of either dosing regimen on the use of additional uterotonics mean blood loss or maternal adverse effects (nausea vomiting chest pain and myocardial ischemia) are inconclusive because the certainty of evidence was very low.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4541,Intravenous oxytocin dosing regimens,No other outcomes were reported.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4542,Intravenous oxytocin dosing regimens,Bolus only vs bolus plus infusion.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4543,Intravenous oxytocin dosing regimens,In 5 RCTs (4580 women) bolus only regi- mens were compared with bolus plus infusion regimens.,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4544,Intravenous oxytocin dosing regimens,The effect of either dosing regimen on the outcome of incidence of PPH 1000 mL was inconclusive because the certainty of evidence was very low (4 trials of 2976 women RR 1.44 95% CI 0.75e2.76 very low certainty) although bolus only regimens slightly increased the mean blood loss (5 trials of 3068 women MD 52 mL 95% CI 0.4e104 mL moderate certainty) (Figure 2) and decreased the incidence of satisfactory uterine tone (1 trial of 145 women RR 0.63 95% CI 0.41e0.95 low certainty) (Figure 3).,"(36.85041809082031, 324.5137023925781, 196.33468627929688, 729.516357421875)","(9, 9)"
4545,Intravenous oxytocin dosing regimens,There were no clear differences in themean change in hemoglobin (3 trials of 2260 women MD e0.05 g/dL 95% CI e0.27 to 0.17 g/dL high certainty) or incidence of blood transfusion (3 trials of 2870 women RR 1.55 95% CI 0.47e5.13 low certainty).,"(36.85041809082031, 324.5137023925781, 367.65850830078125, 729.5134887695312)","(9, 9)"
4546,Intravenous oxytocin dosing regimens,The effects of either dosing regimen on the outcomes of incidence of PPH 500 mL use of additional uterotonics and maternal adverse effects (hypotension nausea and chest pain) were inconclusive because the certainty of evidence was very low.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4547,Intravenous oxytocin dosing regimens,There were zero events re- ported for surgical or nonsurgical in- terventions vomiting bradycardia tachycardia and dyspnea.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4548,Intravenous oxytocin dosing regimens,A sensitivity analysis on risk of bias (including only studies at an overall low risk of bias) suggested no clear difference in mean blood loss.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4549,Intravenous oxytocin dosing regimens,Infusion only vs bolus plus infusion.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4550,Intravenous oxytocin dosing regimens,In 5 RCTs (442 women) infusion only regimens were compared with bolus plus infusion regimens.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4551,Intravenous oxytocin dosing regimens,No study re- ported on the outcome of incidence of PPH 1000 mL.,"(208.2301025390625, 252.79502868652344, 367.65850830078125, 729.5134887695312)","(9, 9)"
4552,Intravenous oxytocin dosing regimens,There were no clear differences in the incidence of satisfac- tory uterine tone (2 trials of 164 women RR 0.98 95% CI 0.90e1.06 low certainty) blood transfusion (1 trial of 145 women RR 0.35 95% CI 0.04e3.26 low certainty) or maternal adverse events (vomiting [1 trial of 60 women RR 0.50 95% CI 0.06e4.18 low certainty] headache [1 trial of 152 women RR 0.36 95% CI 0.01e8.71 low certainty] hypotension [2 trials of 263 women RR 0.60 95% CI 0.34e1.05 moderate certainty] cardiac arrythmia [1 trial of 60 women RR1.50 95% CI 0.27e8.34 low cer- tainty] and tachycardia [1 trial of 143 women RR 0.96 95% CI 0.06e15.04 low certainty]).,"(208.2301025390625, 252.79502868652344, 539.0535278320312, 729.5186157226562)","(9, 9)"
4553,Intravenous oxytocin dosing regimens,The effects on use of additional uterotonics mean blood loss and nausea were inconclusive because the certainty of evidence was very low.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4554,Intravenous oxytocin dosing regimens,There were zero events re- ported for surgical interventions chest pain and dyspnea.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4555,Intravenous oxytocin dosing regimens,Total oxytocin dose.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4556,Intravenous oxytocin dosing regimens,A total of 17 RCTs (4663 women) compared different total oxytocin doses (Table 3 Supplemental Table 6).,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4557,Intravenous oxytocin dosing regimens,The outcome of the incidence of PPH 1000 mL was reported for 2 comparisons (<5 IU vs 5e9 IU and 5e9 IU vs 20e49 IU).,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4558,Intravenous oxytocin dosing regimens,Total oxytocin dose of <5 IU vs 5e9 IU.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4559,Intravenous oxytocin dosing regimens,One RCT40 (145 women) compared a total oxytocin dose of <5 IU with 5e9 IU.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4560,Intravenous oxytocin dosing regimens,It reported zero incidences of PPH 1000 mL with either dosing regimen.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4561,Intravenous oxytocin dosing regimens,The effects on the use of additional uterotonics satisfactory uterine tone mean blood loss or maternal adverse events (nausea hypotension chest pain) were inconclusive because the certainty of evidence was very low.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4562,Intravenous oxytocin dosing regimens,There were zero events reported for blood trans- fusions vomiting bradycardia tachy- cardia and dyspnea.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4563,Intravenous oxytocin dosing regimens,Total oxytocin dose of 5e9 IU vs 10e19 IU.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4564,Intravenous oxytocin dosing regimens,Three RCTs (177 women) compared a total oxytocin dose of 5e9 IU with 10e19 IU.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4565,Intravenous oxytocin dosing regimens,No study reported on the incidence of PPH 1000 mL.,"(379.554931640625, 252.78416442871094, 539.0535278320312, 729.5186157226562)","(9, 9)"
4566,Intravenous oxytocin dosing regimens,The use of a total dose of 5e9 IU vs 10e19 IU may result in a large increase in the use of additional uterotonics (2 trials of 137 women RR 13.00 95% CI 1.75e96.37TABLE 4 Overview of study comparisons: initial bolus dose in a bolus plus infusion regimen Dose <5 IU 5 IU 10 IU <5 IU 1 RCT (90 women)  0.5 IU vs 1 IU vs 2 IU34 3 RCTs (180 women)  0.5 IU vs 1 IU vs 3 IU vs 5 IU22  2 IU vs 5 IU32  2 IU vs 5 IU42 No studies 5 IU — No studies 1 RCT (87 women)  5 IU vs 10 IU24 10 IU — — No studies Dose-ﬁnding studies (4 RCTs 1 NRSI) are not included in this table.,"(379.554931640625, 252.78416442871094, 216.1636505126953, 206.30938720703125)","(9, 9)"
4567,Intravenous oxytocin dosing regimens,IU international unit NRSI nonrandomized studies of intervention RCT randomized controlled trial.,"(46.31809997558594, 199.33560180664062, 295.5352478027344, 218.27154541015625)","(9, 9)"
4568,Intravenous oxytocin dosing regimens,Phung.,"(46.31809997558594, 211.29776000976562, 391.0727233886719, 230.5564422607422)","(9, 9)"
4569,Intravenous oxytocin dosing regimens,Oxytocin dosing regimens for postpartum hemorrhage prevention following cesarean delivery.,"(46.31809997558594, 223.22000122070312, 391.0727233886719, 230.5564422607422)","(9, 9)"
4570,Intravenous oxytocin dosing regimens,Am J Obstet Gynecol 2021.,"(46.31809997558594, 223.22000122070312, 391.0727233886719, 230.5564422607422)","(9, 9)"
4571,Intravenous oxytocin dosing regimens,Systematic Reviews ajog.org 258 American Journal of Obstetrics & Gynecology SEPTEMBER 2021 low certainty) (Figure 4).,"(46.31809997558594, 223.22000122070312, 196.3436737060547, 593.5111694335938)","(9, 10)"
4572,Intravenous oxytocin dosing regimens,There was no clear difference in myocardial ischemia (1 trial of 103 women RR 0.98 95% CI 0.14e6.70 low certainty).,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
4573,Intravenous oxytocin dosing regimens,The effect on mean blood loss was inconclusive because the certainty of evidence was very low.,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
4574,Intravenous oxytocin dosing regimens,There were zero events re- ported for hypotension.,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
4575,Intravenous oxytocin dosing regimens,Total oxytocin dose of 5e9 IU vs 20e49 IU.,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
4576,Intravenous oxytocin dosing regimens,Four RCTs (2996 women) compared a total oxytocin dose of 5e9 IU with 20e49 IU.,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
4577,Intravenous oxytocin dosing regimens,The effects of either dosing regimen on the out- comes of incidence of PPH 1000 mL PPH 500 mL use of additional uterotonics or blood transfusion or mean blood loss were inconclusive because the certainty of evidence was very low.,"(36.84736633300781, 236.3568572998047, 196.3436737060547, 593.5111694335938)","(10, 10)"
